dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
MiamiHousing2016,MCAR,0.1,ImputerShuffle,Ridge,0.022790700224135863,0.021082433498001655,0.6255752130113745,0.04858424539161765,0.5415186505655651,0.04951158515857039,0.0074283981323242185,0.0013980293273925782,0.009822511672973632,0.060763187408447265,0.0546883487701416
MiamiHousing2016,MCAR,0.1,ImputerShuffle,XGBRegressor,0.020791994402955104,0.0195062943116421,0.6255752130113745,0.04858424539161765,0.5415186505655651,0.04951158515857039,0.5044094562530518,0.00691864013671875,0.009822511672973632,0.060763187408447265,0.0546883487701416
MiamiHousing2016,MCAR,0.1,None,HistGradientBoostingRegressor,0.01935028417461362,0.018124738632928544,,,,,84.31616121292114,0.8904391288757324,,,
MiamiHousing2016,MCAR,0.1,None,Ridge,,,,,,,,,,,
MiamiHousing2016,MCAR,0.1,None,XGBRegressor,0.019948916931581958,0.018803794958867148,,,,,0.8834514999389649,0.011155796051025391,,,
MiamiHousing2016,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.020989440901131216,0.017315648617649494,0.3369242224012215,0.012246883107471917,0.4682651406939032,0.07082331051808914,57.238914775848386,0.47189467430114745,12.084834909439087,25.30939109802246,6.425725784301758
MiamiHousing2016,MCAR,0.3,ImputerDiffusion,Ridge,0.024835934658923225,0.02275689614215374,0.3369242224012215,0.012246883107471917,0.4682651406939032,0.07082331051808914,0.00476318359375,0.0005682373046875,12.084834909439087,25.30939109802246,6.425725784301758
MiamiHousing2016,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.02208090025488476,0.018765276189698518,0.3369242224012215,0.012246883107471917,0.4682651406939032,0.07082331051808914,0.4619123458862305,0.00657257080078125,12.084834909439087,25.30939109802246,6.425725784301758
MiamiHousing2016,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.02106275081015908,0.017096151498105897,0.3787721491130075,0.02172242849906517,0.5007790880417937,0.0908103859123271,50.98204013824463,0.41550312042236326,89.42064608573914,0.12778644561767577,0.04652791023254395
MiamiHousing2016,MCAR,0.3,ImputerEM,Ridge,0.024997905338270864,0.02129429622696015,0.3787721491130075,0.02172242849906517,0.5007790880417937,0.0908103859123271,0.007178106307983398,0.0006394767761230468,89.42064608573914,0.12778644561767577,0.04652791023254395
MiamiHousing2016,MCAR,0.3,ImputerEM,XGBRegressor,0.02200277427826551,0.018455869640055293,0.3787721491130075,0.02172242849906517,0.5007790880417937,0.0908103859123271,0.46381118774414065,0.006344089508056641,89.42064608573914,0.12778644561767577,0.04652791023254395
MiamiHousing2016,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.02160041707628844,0.018472214887154514,0.5098774281495707,0.07559185566996957,0.416505822149112,0.07748141693670296,36.75444905281067,0.32182165145874025,0.004947433471679688,11.397212562561036,0.6940900897979736
MiamiHousing2016,MCAR,0.3,ImputerKNN,Ridge,0.02488885584366681,0.021876222816841796,0.5098774281495707,0.07559185566996957,0.416505822149112,0.07748141693670296,0.004970111846923828,0.0003036975860595703,0.004947433471679688,11.397212562561036,0.6940900897979736
MiamiHousing2016,MCAR,0.3,ImputerKNN,XGBRegressor,0.023509311404514975,0.020235518894126878,0.5098774281495707,0.07559185566996957,0.416505822149112,0.07748141693670296,0.4819467449188232,0.0066932010650634765,0.004947433471679688,11.397212562561036,0.6940900897979736
MiamiHousing2016,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.01843876163243608,0.01732973984664615,0.1890465744935765,0.005858640140712253,0.1854451652663498,0.011989840864974226,54.94300108909607,0.46750433921813966,448.41051636695863,455.40005703926084,323.33597388267515
MiamiHousing2016,MCAR,0.3,ImputerMICE,Ridge,0.027240917964120252,0.02654007018719284,0.1890465744935765,0.005858640140712253,0.1854451652663498,0.011989840864974226,0.006940679550170898,0.00034048080444335936,448.41051636695863,455.40005703926084,323.33597388267515
MiamiHousing2016,MCAR,0.3,ImputerMICE,XGBRegressor,0.02016739544377065,0.019008410254701857,0.1890465744935765,0.005858640140712253,0.1854451652663498,0.011989840864974226,0.441306791305542,0.006318368911743164,448.41051636695863,455.40005703926084,323.33597388267515
MiamiHousing2016,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.022623650990139018,0.019003752086262187,0.4405957178047355,0.06573460858909373,0.526538155479974,0.15192361724703515,54.826897296905514,0.6431208992004395,0.015468940734863282,0.016400957107543947,0.014216470718383788
MiamiHousing2016,MCAR,0.3,ImputerMedian,Ridge,0.02579318849792424,0.022137184380636974,0.4405957178047355,0.06573460858909373,0.526538155479974,0.15192361724703515,0.007622299194335938,0.0007790660858154297,0.015468940734863282,0.016400957107543947,0.014216470718383788
MiamiHousing2016,MCAR,0.3,ImputerMedian,XGBRegressor,0.023650228893795006,0.020925014336746386,0.4405957178047355,0.06573460858909373,0.526538155479974,0.15192361724703515,0.3457239723205566,0.006449480056762696,0.015468940734863282,0.016400957107543947,0.014216470718383788
MiamiHousing2016,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.018511365433904345,0.017107259443730732,0.23114457272572486,0.0031257321206189536,0.24135161977026923,0.013594334205664096,41.35549967765808,0.4646811580657959,2.7619733715057375,0.93796293258667,0.2806442356109619
MiamiHousing2016,MCAR,0.3,ImputerRPCA,Ridge,0.027037822212574336,0.025994618629959398,0.23114457272572486,0.0031257321206189536,0.24135161977026923,0.013594334205664096,0.006674699783325196,0.0002993965148925781,2.7619733715057375,0.93796293258667,0.2806442356109619
MiamiHousing2016,MCAR,0.3,ImputerRPCA,XGBRegressor,0.01974167261349495,0.018307780918094697,0.23114457272572486,0.0031257321206189536,0.24135161977026923,0.013594334205664096,0.44761066436767577,0.006427059173583985,2.7619733715057375,0.93796293258667,0.2806442356109619
MiamiHousing2016,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.022102710827816986,0.01839569141215834,0.6266813145110268,0.12430388372049843,0.5416978026482685,0.12628114388272219,58.98317284584046,0.4123266792297363,0.008969345092773438,0.05416748046875,0.05058832168579101
MiamiHousing2016,MCAR,0.3,ImputerShuffle,Ridge,0.0271231144519853,0.02293166864862512,0.6266813145110268,0.12430388372049843,0.5416978026482685,0.12628114388272219,0.0067584228515625,0.0003084564208984375,0.008969345092773438,0.05416748046875,0.05058832168579101
MiamiHousing2016,MCAR,0.3,ImputerShuffle,XGBRegressor,0.02388921024999034,0.020300963996907343,0.6266813145110268,0.12430388372049843,0.5416978026482685,0.12628114388272219,0.48928043365478513,0.006656723022460937,0.008969345092773438,0.05416748046875,0.05058832168579101
MiamiHousing2016,MCAR,0.3,None,HistGradientBoostingRegressor,0.022572961503796764,0.01911820799696231,,,,,52.6827615737915,0.5258961677551269,,,
MiamiHousing2016,MCAR,0.3,None,Ridge,,,,,,,,,,,
MiamiHousing2016,MCAR,0.3,None,XGBRegressor,0.02334939704693194,0.020615088570183702,,,,,0.8125611209869384,0.013264970779418945,,,
MiamiHousing2016,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.025376875752511997,0.018758000915980507,0.38719199059714393,0.043787948791197955,0.5063394873761149,0.16221816825755264,49.707696208953855,0.3987532329559326,12.446864852905273,25.583655691146852,6.519840087890625
MiamiHousing2016,MCAR,0.5,ImputerDiffusion,Ridge,0.027705933413627225,0.022587677779000438,0.38719199059714393,0.043787948791197955,0.5063394873761149,0.16221816825755264,0.007516717910766602,0.001754312515258789,12.446864852905273,25.583655691146852,6.519840087890625
MiamiHousing2016,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.02684927711503457,0.021555777990919376,0.38719199059714393,0.043787948791197955,0.5063394873761149,0.16221816825755264,0.48500505447387693,0.006543722152709961,12.446864852905273,25.583655691146852,6.519840087890625
MiamiHousing2016,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.025479740911754298,0.01845394077585943,0.41765928049713835,0.06608073677223959,0.5349195969611703,0.1920460390701867,33.790792274475095,0.44759580612182615,99.05492876052857,0.16256624221801758,0.047005510330200194
MiamiHousing2016,MCAR,0.5,ImputerEM,Ridge,0.02866180619194939,0.02225116956869469,0.41765928049713835,0.06608073677223959,0.5349195969611703,0.1920460390701867,0.0053008079528808595,0.0008339118957519531,99.05492876052857,0.16256624221801758,0.047005510330200194
MiamiHousing2016,MCAR,0.5,ImputerEM,XGBRegressor,0.027171160611728563,0.022612494516685584,0.41765928049713835,0.06608073677223959,0.5349195969611703,0.1920460390701867,0.5053399753570557,0.00678563117980957,99.05492876052857,0.16256624221801758,0.047005510330200194
MiamiHousing2016,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.02445101059348035,0.018666148774168844,0.4870327295521365,0.12175005233472841,0.4198291876817057,0.12631027440413947,39.11837493896484,0.4195315933227539,0.005080289840698242,17.699204092025756,0.9614637756347656
MiamiHousing2016,MCAR,0.5,ImputerKNN,Ridge,0.027284769214823753,0.02204189249508478,0.4870327295521365,0.12175005233472841,0.4198291876817057,0.12631027440413947,0.0073003387451171875,0.0007925319671630859,0.005080289840698242,17.699204092025756,0.9614637756347656
MiamiHousing2016,MCAR,0.5,ImputerKNN,XGBRegressor,0.026692144339186187,0.02172194003850698,0.4870327295521365,0.12175005233472841,0.4198291876817057,0.12631027440413947,0.5332724380493165,0.006813831329345703,0.005080289840698242,17.699204092025756,0.9614637756347656
MiamiHousing2016,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.020731497231668058,0.017757263762675283,0.25041651022870387,0.027043543034854643,0.23283249033325734,0.03562030016268786,38.80773942947388,0.44059288024902343,468.00187854766847,462.61549001693726,328.42785077095033
MiamiHousing2016,MCAR,0.5,ImputerMICE,Ridge,0.027870605128281645,0.02596055665209933,0.25041651022870387,0.027043543034854643,0.23283249033325734,0.03562030016268786,0.006021480560302734,0.00041652679443359374,468.00187854766847,462.61549001693726,328.42785077095033
MiamiHousing2016,MCAR,0.5,ImputerMICE,XGBRegressor,0.022961157541095286,0.02022987014302987,0.25041651022870387,0.027043543034854643,0.23283249033325734,0.03562030016268786,0.46289358139038084,0.006538076400756836,468.00187854766847,462.61549001693726,328.42785077095033
MiamiHousing2016,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.02636158017136105,0.019728473258964728,0.4406821651541848,0.12795172981233363,0.5253638443485642,0.2339670682237566,50.14962251663208,0.4895796871185303,0.015737848281860353,0.01699026107788086,0.014757986068725587
MiamiHousing2016,MCAR,0.5,ImputerMedian,Ridge,0.029297257846425694,0.02458546754438235,0.4406821651541848,0.12795172981233363,0.5253638443485642,0.2339670682237566,0.006331224441528321,0.0003317737579345703,0.015737848281860353,0.01699026107788086,0.014757986068725587
MiamiHousing2016,MCAR,0.5,ImputerMedian,XGBRegressor,0.02745274251023675,0.023725936520553773,0.4406821651541848,0.12795172981233363,0.5253638443485642,0.2339670682237566,0.2775312614440918,0.006568479537963867,0.015737848281860353,0.01699026107788086,0.014757986068725587
MiamiHousing2016,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.019624357611111448,0.016948283797273277,0.23426569619301352,0.005080141044155111,0.24515025233969948,0.021375829896448408,57.11238021850586,0.5776297855377197,3.033759994506836,1.043404130935669,0.31790641784667967
MiamiHousing2016,MCAR,0.5,ImputerRPCA,Ridge,0.027957101393038437,0.025823677049487275,0.23426569619301352,0.005080141044155111,0.24515025233969948,0.021375829896448408,0.0073395252227783205,0.0008339881896972656,3.033759994506836,1.043404130935669,0.31790641784667967
MiamiHousing2016,MCAR,0.5,ImputerRPCA,XGBRegressor,0.022135889452845545,0.019469694548606746,0.23426569619301352,0.005080141044155111,0.24515025233969948,0.021375829896448408,0.4604463863372803,0.00668313980102539,3.033759994506836,1.043404130935669,0.31790641784667967
MiamiHousing2016,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.02593061273731516,0.01930743714721588,0.6245445022778646,0.2248136960976098,0.5397370907823805,0.22682497822286773,46.378939332962034,0.49347845077514646,0.009601812362670898,0.05756383895874023,0.05172370910644531
MiamiHousing2016,MCAR,0.5,ImputerShuffle,Ridge,0.03131823211206658,0.025551372153165143,0.6245445022778646,0.2248136960976098,0.5397370907823805,0.22682497822286773,0.0052637004852294925,0.000519256591796875,0.009601812362670898,0.05756383895874023,0.05172370910644531
MiamiHousing2016,MCAR,0.5,ImputerShuffle,XGBRegressor,0.02800024699820361,0.022162866822755794,0.6245445022778646,0.2248136960976098,0.5397370907823805,0.22682497822286773,0.512160177230835,0.006593894958496094,0.009601812362670898,0.05756383895874023,0.05172370910644531
MiamiHousing2016,MCAR,0.5,None,HistGradientBoostingRegressor,0.02621837312459766,0.019738465751066983,,,,,51.996132106781005,0.2623568058013916,,,
MiamiHousing2016,MCAR,0.5,None,Ridge,,,,,,,,,,,
MiamiHousing2016,MCAR,0.5,None,XGBRegressor,0.027376759616435698,0.02433107159011246,,,,,0.7465277194976807,0.014678821563720704,,,
MiamiHousing2016,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.030257736272631543,0.02101620440212011,0.43186400721086315,0.11992387647071405,0.5426833971458989,0.2725495631260564,38.43030172348023,0.4040845775604248,12.058938865661622,24.963452987670898,6.360786933898925
MiamiHousing2016,MCAR,0.7,ImputerDiffusion,Ridge,0.031442258584060766,0.024680768540110094,0.43186400721086315,0.11992387647071405,0.5426833971458989,0.2725495631260564,0.005790700912475586,0.00027283668518066404,12.058938865661622,24.963452987670898,6.360786933898925
MiamiHousing2016,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.032014109905258645,0.02890872206865636,0.43186400721086315,0.11992387647071405,0.5426833971458989,0.2725495631260564,0.4934906005859375,0.006348037719726562,12.058938865661622,24.963452987670898,6.360786933898925
MiamiHousing2016,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.030338626774329566,0.021177256734179365,0.45222106886818336,0.16721196302382935,0.5737658606703582,0.29545052897144947,69.56347149848938,0.3853535461425781,92.78769277572631,0.14337821960449218,0.0503957462310791
MiamiHousing2016,MCAR,0.7,ImputerEM,Ridge,0.03195040483994731,0.026174351051464685,0.45222106886818336,0.16721196302382935,0.5737658606703582,0.29545052897144947,0.006538295745849609,0.0003393268585205078,92.78769277572631,0.14337821960449218,0.0503957462310791
MiamiHousing2016,MCAR,0.7,ImputerEM,XGBRegressor,0.03196095159252441,0.028216068900348192,0.45222106886818336,0.16721196302382935,0.5737658606703582,0.29545052897144947,0.48196939468383787,0.0064391899108886715,92.78769277572631,0.14337821960449218,0.0503957462310791
MiamiHousing2016,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.02754029548251208,0.021007002038690895,0.4760920845395366,0.18117118296284623,0.40706950905651845,0.18742438147547388,68.0144550895691,0.4980246353149414,0.004880781173706055,19.429871988296508,1.2059740543365478
MiamiHousing2016,MCAR,0.7,ImputerKNN,Ridge,0.02900482387465025,0.022843102751776024,0.4760920845395366,0.18117118296284623,0.40706950905651845,0.18742438147547388,0.007390575408935547,0.001078777313232422,0.004880781173706055,19.429871988296508,1.2059740543365478
MiamiHousing2016,MCAR,0.7,ImputerKNN,XGBRegressor,0.03176711509890626,0.027211097843557016,0.4760920845395366,0.18117118296284623,0.40706950905651845,0.18742438147547388,0.5203036022186279,0.006551189422607422,0.004880781173706055,19.429871988296508,1.2059740543365478
MiamiHousing2016,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.025819066663488526,0.0190724463189037,0.37606743319099367,0.09924428091182273,0.3303210971239052,0.11239583836017417,60.58289656639099,0.4894582748413086,448.7081172180176,446.5689889907837,313.4619072151184
MiamiHousing2016,MCAR,0.7,ImputerMICE,Ridge,0.029934509419370182,0.02648660323615972,0.37606743319099367,0.09924428091182273,0.3303210971239052,0.11239583836017417,0.006784067153930664,0.0008296871185302734,448.7081172180176,446.5689889907837,313.4619072151184
MiamiHousing2016,MCAR,0.7,ImputerMICE,XGBRegressor,0.030064047429893374,0.024395481618231938,0.37606743319099367,0.09924428091182273,0.3303210971239052,0.11239583836017417,0.45159626960754395,0.006704435348510742,448.7081172180176,446.5689889907837,313.4619072151184
MiamiHousing2016,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.03083531245912953,0.022393076976676012,0.4412451102590825,0.21700772350955358,0.5270232349766983,0.31102292473852455,58.62989016532898,0.4900680732727051,0.015102291107177734,0.016766223907470703,0.014545087814331054
MiamiHousing2016,MCAR,0.7,ImputerMedian,Ridge,0.03203323777329632,0.02854806212237423,0.4412451102590825,0.21700772350955358,0.5270232349766983,0.31102292473852455,0.0054566097259521485,0.0003723239898681641,0.015102291107177734,0.016766223907470703,0.014545087814331054
MiamiHousing2016,MCAR,0.7,ImputerMedian,XGBRegressor,0.03177170720968227,0.031888532163213086,0.4412451102590825,0.21700772350955358,0.5270232349766983,0.31102292473852455,0.21516454696655274,0.006510219573974609,0.015102291107177734,0.016766223907470703,0.014545087814331054
MiamiHousing2016,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.022313916040695134,0.018556035819795588,0.24105045919883242,0.007086184238852107,0.25159162527647,0.02839807942402426,59.96770339012146,0.25311290740966796,2.8233701896667482,0.9462371253967286,0.2916239547729492
MiamiHousing2016,MCAR,0.7,ImputerRPCA,Ridge,0.02926403575139918,0.026443741521532033,0.24105045919883242,0.007086184238852107,0.25159162527647,0.02839807942402426,0.005944585800170899,0.00033713340759277343,2.8233701896667482,0.9462371253967286,0.2916239547729492
MiamiHousing2016,MCAR,0.7,ImputerRPCA,XGBRegressor,0.024548146147698388,0.020873070381764718,0.24105045919883242,0.007086184238852107,0.25159162527647,0.02839807942402426,0.4582121086120605,0.006745262145996094,2.8233701896667482,0.9462371253967286,0.2916239547729492
MiamiHousing2016,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.0299967973745241,0.02030711679593885,0.627225671761447,0.33473597323203924,0.540437712452378,0.3346952663815246,39.11947326660156,0.43340635299682617,0.009123849868774413,0.0571589469909668,0.056807146072387696
MiamiHousing2016,MCAR,0.7,ImputerShuffle,Ridge,0.033805580771222414,0.028350951314675153,0.627225671761447,0.33473597323203924,0.540437712452378,0.3346952663815246,0.00732295036315918,0.000591897964477539,0.009123849868774413,0.0571589469909668,0.056807146072387696
MiamiHousing2016,MCAR,0.7,ImputerShuffle,XGBRegressor,0.03161104844484073,0.024472548781095532,0.627225671761447,0.33473597323203924,0.540437712452378,0.3346952663815246,0.49523454666137695,0.006465997695922852,0.009123849868774413,0.0571589469909668,0.056807146072387696
MiamiHousing2016,MCAR,0.7,None,HistGradientBoostingRegressor,0.030755382229022826,0.02187323287710609,,,,,44.321391887664795,0.36548346519470215,,,
MiamiHousing2016,MCAR,0.7,None,Ridge,,,,,,,,,,,
MiamiHousing2016,MCAR,0.7,None,XGBRegressor,0.031639685410107504,0.03123843168353177,,,,,0.6466422367095948,0.01139439582824707,,,
MiamiHousing2016,None,0.0,None,HistGradientBoostingRegressor,0.016600957914677417,0.016600957914677417,,,,,110.13522500991822,0.8871953010559082,,,
MiamiHousing2016,None,0.0,None,Ridge,0.026943492384301,0.026943492384301,,,,,0.004276180267333984,0.00020389556884765626,,,
MiamiHousing2016,None,0.0,None,XGBRegressor,0.017904063098756102,0.017904063098756102,,,,,0.466329288482666,0.007511711120605469,,,
diamonds,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.040826502228071666,0.040623429978316555,0.02003464552285378,0.032863088736254674,0.02260399260104133,0.04398102192907008,26.847953748703002,0.10949100494384766,46.69540923118591,93.11699177742004,23.346048412322997
diamonds,MCAR,0.1,ImputerDiffusion,Ridge,0.02735332761453749,0.02702574810165597,0.02003464552285378,0.032863088736254674,0.02260399260104133,0.04398102192907008,0.009470148086547852,0.0004923439025878906,46.69540923118591,93.11699177742004,23.346048412322997
diamonds,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.04089990967977177,0.04062772673471929,0.02003464552285378,0.032863088736254674,0.02260399260104133,0.04398102192907008,0.32691052436828616,0.02356753349304199,46.69540923118591,93.11699177742004,23.346048412322997
diamonds,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.04093922139771761,0.040865582766165004,0.031734218095231456,0.03228422927148714,0.036827000471354426,0.04295102287639763,18.619973125457765,0.26781185150146486,147.5959171295166,0.09645694732666016,0.023166494369506838
diamonds,MCAR,0.1,ImputerEM,Ridge,0.027625893940330194,0.02704839081590739,0.031734218095231456,0.03228422927148714,0.036827000471354426,0.04295102287639763,0.009215879440307616,0.0009591293334960938,147.5959171295166,0.09645694732666016,0.023166494369506838
diamonds,MCAR,0.1,ImputerEM,XGBRegressor,0.040861040907251456,0.04059936221479646,0.031734218095231456,0.03228422927148714,0.036827000471354426,0.04295102287639763,0.32653743743896485,0.02255838394165039,147.5959171295166,0.09645694732666016,0.023166494369506838
diamonds,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.04082189872479085,0.04058864098441707,0.10311415555091998,0.04403276010724622,0.045453572000049555,0.04786816823526624,19.656117305755615,0.11619765281677247,0.004481353759765625,49.003612699508665,3.0254786014556885
diamonds,MCAR,0.1,ImputerKNN,Ridge,0.029346925431970677,0.028556893839042554,0.10311415555091998,0.04403276010724622,0.045453572000049555,0.04786816823526624,0.010613374710083008,0.00045609474182128906,0.004481353759765625,49.003612699508665,3.0254786014556885
diamonds,MCAR,0.1,ImputerKNN,XGBRegressor,0.040901687033131885,0.04053455124437597,0.10311415555091998,0.04403276010724622,0.045453572000049555,0.04786816823526624,0.333427152633667,0.02428542137145996,0.004481353759765625,49.003612699508665,3.0254786014556885
diamonds,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.040511664913463516,0.040511597576145135,0.009576659117069097,0.019834951806527522,0.00925541772463198,0.026206344667340228,22.266810731887816,0.11345904350280761,156.22117855072023,151.07955446243287,69.75320974349975
diamonds,MCAR,0.1,ImputerMICE,Ridge,0.027098251910159483,0.02709488809336157,0.009576659117069097,0.019834951806527522,0.00925541772463198,0.026206344667340228,0.009237194061279297,0.00044253349304199216,156.22117855072023,151.07955446243287,69.75320974349975
diamonds,MCAR,0.1,ImputerMICE,XGBRegressor,0.040550191667770276,0.040486143321082586,0.009576659117069097,0.019834951806527522,0.00925541772463198,0.026206344667340228,0.32533022880554197,0.022858390808105467,156.22117855072023,151.07955446243287,69.75320974349975
diamonds,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.04117424319373774,0.04072133417322449,0.16469720262390586,0.045779901009231704,0.2292585516259072,0.056352300541342285,12.511667261123657,0.17557169914245604,0.012508516311645507,0.011352672576904296,0.008375148773193359
diamonds,MCAR,0.1,ImputerMedian,Ridge,0.03440094187335105,0.0297563724155816,0.16469720262390586,0.045779901009231704,0.2292585516259072,0.056352300541342285,0.010510997772216797,0.0008814716339111328,0.012508516311645507,0.011352672576904296,0.008375148773193359
diamonds,MCAR,0.1,ImputerMedian,XGBRegressor,0.04100572966652518,0.04061523831952317,0.16469720262390586,0.045779901009231704,0.2292585516259072,0.056352300541342285,0.35115097999572753,0.02435805320739746,0.012508516311645507,0.011352672576904296,0.008375148773193359
diamonds,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.03905245163813992,0.04046615311103888,0.04834206149938402,0.04877971366660014,0.04660960533765009,0.06358128679808848,33.16346454620361,0.22251349449157715,5.522836532592773,1.2945096683502197,0.363586483001709
diamonds,MCAR,0.1,ImputerRPCA,Ridge,0.02664433085403251,0.02733385265113165,0.04834206149938402,0.04877971366660014,0.04660960533765009,0.06358128679808848,0.009327220916748046,0.0005131149291992187,5.522836532592773,1.2945096683502197,0.363586483001709
diamonds,MCAR,0.1,ImputerRPCA,XGBRegressor,0.039008109237761955,0.04056264720011371,0.04834206149938402,0.04877971366660014,0.04660960533765009,0.06358128679808848,0.3199701118469238,0.02251777648925781,5.522836532592773,1.2945096683502197,0.363586483001709
diamonds,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.04078555918150757,0.04047405912240938,0.22419554037499348,0.09033356200017442,0.1451141559458687,0.09465359656651513,16.66504012107849,0.26861789703369143,0.006153535842895508,0.035018606185913084,0.028194475173950195
diamonds,MCAR,0.1,ImputerShuffle,Ridge,0.03285878949068116,0.029686724999430935,0.22419554037499348,0.09033356200017442,0.1451141559458687,0.09465359656651513,0.010209026336669922,0.0005080604553222656,0.006153535842895508,0.035018606185913084,0.028194475173950195
diamonds,MCAR,0.1,ImputerShuffle,XGBRegressor,0.040894667393307306,0.04045148864145703,0.22419554037499348,0.09033356200017442,0.1451141559458687,0.09465359656651513,0.36252535820007326,0.0245078182220459,0.006153535842895508,0.035018606185913084,0.028194475173950195
diamonds,MCAR,0.1,None,HistGradientBoostingRegressor,0.04109762262381315,0.04051950532808549,,,,,12.138131732940673,0.16415196418762207,,,
diamonds,MCAR,0.1,None,Ridge,,,,,,,,,,,
diamonds,MCAR,0.1,None,XGBRegressor,0.04114831472370339,0.04070748463548914,,,,,0.5310363101959229,0.035740203857421875,,,
diamonds,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.04241505969297935,0.040883678603027704,0.04497668074971684,0.4894085109562089,0.05156123971610891,0.07657474534325746,0.4985168838500977,0.029428119659423827,46.09811889648437,92.2318016052246,23.192354412078856
diamonds,MCAR,0.3,ImputerDiffusion,Ridge,0.030769149874644706,0.027361786231737573,0.04497668074971684,0.4894085109562089,0.05156123971610891,0.07657474534325746,0.00869013786315918,0.0004090118408203125,46.09811889648437,92.2318016052246,23.192354412078856
diamonds,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.042374689020456,0.0406486901245626,0.04497668074971684,0.4894085109562089,0.05156123971610891,0.07657474534325746,0.32958839416503904,0.02228414535522461,46.09811889648437,92.2318016052246,23.192354412078856
diamonds,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.04216406938164785,0.04067650518108346,0.06368622184218897,0.48932464145691257,0.07502755920653939,0.07540069100691463,0.4979880905151367,0.029478187561035155,150.88980944633485,0.16801853179931642,0.05732595443725586
diamonds,MCAR,0.3,ImputerEM,Ridge,0.03237730597437691,0.02909202719499686,0.06368622184218897,0.48932464145691257,0.07502755920653939,0.07540069100691463,0.008794364929199218,0.00040581703186035154,150.88980944633485,0.16801853179931642,0.05732595443725586
diamonds,MCAR,0.3,ImputerEM,XGBRegressor,0.042274333713394514,0.040939128158325004,0.06368622184218897,0.48932464145691257,0.07502755920653939,0.07540069100691463,0.3330106544494629,0.022376937866210936,150.88980944633485,0.16801853179931642,0.05732595443725586
diamonds,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.04142219179221628,0.040447383966279754,0.1334646596128135,0.4890348685387567,0.08420237060277305,0.09383394604465893,0.5250732803344726,0.031189403533935546,0.00442983627319336,118.23801853179931,7.507139949798584
diamonds,MCAR,0.3,ImputerKNN,Ridge,0.03479807231794784,0.03202525532027972,0.1334646596128135,0.4890348685387567,0.08420237060277305,0.09383394604465893,0.008735275268554688,0.00040721893310546875,0.00442983627319336,118.23801853179931,7.507139949798584
diamonds,MCAR,0.3,ImputerKNN,XGBRegressor,0.04181044846401985,0.04062595147786349,0.1334646596128135,0.4890348685387567,0.08420237060277305,0.09383394604465893,0.34999130249023436,0.02236452102661133,0.00442983627319336,118.23801853179931,7.507139949798584
